"";"LOAN_PRODUCT_TYPE";"LOAN_AMOUNT";"BRANCH_REGION";"CLIENT_GENDER";"CLIENT_FAMILYSTATUS";"CLIENT_TOTALEXPERIENCE";"CLIENT_EDUCATION";"CLIENT_ACTIVITYTYPE";"CLIENT_TOGETHER.INCOME";"LOAN_OUTSTANDINGLOANSCOUNT";"LOAN_OVERDUE_EXIST_FLAG";"EMPLOYMENTTYPE";"LOAN.TERM";"ZODIAC";"ZODIAC_CHINA";"AGE";"CHANGE.WORK";"REAL_ESTATE";"CAR";"DELAY"
"1733";0;0,35581382656634;13;0;4;1,38834221411973;0;2;-0,298455300365372;0,0165242661692412;1;1;-0,191583059679487;9;7;0,619632067484924;0;1;1;1
"1734";3;-0,724888743160005;10;0;4;0,493755006831178;5;5;-0,480425216489644;-0,859807237634891;1;1;0,879690384637608;11;4;0,996445535914092;0;0;1;1
"1736";0;-0,223651526721558;18;1;4;-0,8887888589784;0;5;-0,14431114762239;-0,859807237634891;1;4;-0,191583059679487;7;11;-0,736896418860081;0;0;1;1
"1737";1;-0,65965362845397;6;1;4;-0,563484419964382;0;6;0,457669149718861;0,0165242661692412;1;1;-0,206217942798573;8;1;0,0167305179982552;0;0;0;1
"1750";0;0,35581382656634;0;0;4;-0,726136639471391;0;5;-0,368387193533893;-0,421641485732825;1;1;-0,191583059679487;9;9;-0,586171031488413;0;1;1;0
"1752";0;-0,407598395236926;13;1;4;-0,563484419964382;0;5;0,0797648982891123;-0,859807237634891;1;1;0,876763408013791;3;11;-0,736896418860081;0;1;1;0
"1757";0;0,100066274649221;13;0;3;-0,726136639471391;5;5;-0,368387193533893;-0,421641485732825;1;1;0,876763408013791;10;11;-0,812259112545914;0;1;1;0
"1763";0;0,100066274649221;12;0;4;1,55099443362674;0;3;-0,584060387723714;-1,29797298953696;0;0;0,876763408013791;2;2;1,75007247277243;0;0;1;1
"1767";0;0,163524570652276;6;1;4;-0,970114968731905;0;3;0,0797648982891123;2,64551877758164;1;1;0,876763408013791;9;3;-1,18907258097508;0;1;0;1
"1768";0;-0,523191801089995;9;1;4;0,0871244580636551;0;3;-0,256349170578141;-0,421641485732825;1;1;-1,25992952737276;0;11;0,167455905369922;0;0;1;1
"1770";0;-0,561359157415092;18;0;4;0,737733336091692;0;2;0,371063757974065;-0,859807237634891;1;1;-1,25992952737276;4;0;0,242818599055756;0;0;1;1
"1775";0;0,298866758833552;13;1;4;-1,13276718823891;0;2;-0,0322731246666389;-0,859807237634891;1;1;-1,25992952737276;7;2;-0,962984499917581;1;1;1;0
"1789";0;0,35581382656634;1;1;3;-0,8887888589784;5;5;0,639955013067868;0,454690018071308;1;1;-0,191583059679487;0;7;-1,18907258097508;0;1;1;0
"1792";0;-0,803116880009456;1;0;4;-0,726136639471391;5;3;-0,637278448627695;-0,421641485732825;1;1;-0,191583059679487;9;3;-0,209357563059246;0;0;1;0
"1794";0;0,417357188618398;6;0;4;-1,53126512603109;5;5;-0,256349170578141;0,892855769973374;1;1;0,873836431389973;7;10;-1,33979796834675;1;0;1;0
"1796";0;-0,267766329402884;13;0;4;1,38834221411973;0;2;-0,315217308979782;-0,421641485732825;0;1;-1,79556624953131;0;5;1,22253361697159;0;0;1;1
"1798";0;-0,405754783094331;13;0;5;0,656407226338188;5;6;-0,592463239445395;-0,421641485732825;1;1;-1,25992952737276;9;9;0,393543986427423;0;1;1;1
"1806";0;0,417357188618398;1;0;3;-0,400832200457373;0;2;0,0573572936979621;0,454690018071308;0;1;0,879690384637608;10;11;-0,812259112545914;0;0;1;1
"1813";5;3,59289428829423;6;0;4;0,981711665352206;4;5;1,73217224479499;0,0165242661692412;1;1;1,94803685233089;9;5;0,242818599055756;0;0;1;0
"1814";0;-0,523191801089995;13;1;3;-1,13276718823891;5;5;0,0797648982891123;-1,29797298953696;1;1;-1,25992952737276;7;10;-1,33979796834675;0;0;1;1
"1819";0;-0,864113441530428;7;1;4;0,493755006831178;0;3;-0,424406205011768;0,0165242661692412;1;0;-0,191583059679487;6;3;1,59934708540076;1;0;1;1
"1822";0;-0,581910593110876;4;0;5;1,38834221411973;4;5;0,864031058979371;1,76918727377751;1;4;-1,25992952737276;1;4;0,996445535914092;0;0;1;1
"1823";0;0,00527449686744192;14;1;3;-0,156853871196859;0;3;0,0797648982891123;0,454690018071308;0;1;-1,25992952737276;1;6;-0,133994869373412;0;1;1;1
"1826";0;0,417357188618398;8;1;3;-1,13276718823891;4;1;-0,200330159100266;-0,421641485732825;1;1;0,879690384637608;8;10;-1,33979796834675;0;1;1;0
"1827";0;0,35581382656634;1;1;4;-0,970114968731905;5;5;0,0797648982891123;1,33102152187544;1;1;-0,191583059679487;6;7;-1,18907258097508;0;1;1;1
"1838";0;-0,581910593110876;14;0;1;-0,238179980950363;2;4;-0,222737763691416;-0,421641485732825;1;1;-1,25992952737276;6;11;-0,736896418860081;0;1;1;0
"1839";0;-0,758065837081322;6;1;3;-0,726136639471391;5;5;-0,14431114762239;0,0165242661692412;0;1;-1,25992952737276;5;7;-0,284720256745079;0;0;1;0
"1841";0;-0,344140099233871;1;1;3;-0,970114968731905;5;3;-0,0322731246666389;0,892855769973374;1;1;0,879690384637608;8;8;-1,26443527466092;0;0;1;0
"1842";0;-0,44098605830686;18;0;4;0,900385555598701;5;1;-0,536444227967519;-0,859807237634891;1;1;-1,25992952737276;0;5;0,318181292741589;0;0;1;1
"1848";0;0,417357188618398;6;0;5;-0,563484419964382;0;2;0,0797648982891123;1,33102152187544;1;1;0,876763408013791;11;10;-0,435445644116746;0;1;1;0
"1855";0;0,163524570652276;18;1;4;0,0871244580636551;5;1;-0,256349170578141;-0,859807237634891;1;1;0,876763408013791;1;10;-0,435445644116746;0;0;1;1
"1861";3;-0,662889713998708;11;0;4;0,16845056781716;5;3;-0,547648030263094;0,454690018071308;1;0;0,873836431389973;2;7;1,52398439171493;1;0;1;1
"1873";3;0,100066274649221;14;1;4;0,493755006831178;5;3;0,415878967156366;0,892855769973374;1;1;0,879690384637608;5;5;0,318181292741589;0;0;1;0
"1878";0;0,298866758833552;13;1;4;0,0871244580636551;0;2;0,415878967156366;-0,421641485732825;1;1;-1,25992952737276;10;6;-0,209357563059246;1;1;0;1
"1883";0;-0,96358019403916;14;1;5;0,900385555598701;2;5;-0,648482250923271;-0,859807237634891;1;1;-1,25992952737276;2;8;0,54426937379909;0;0;1;1
"1897";0;-1,05165809904743;14;0;4;0,493755006831178;0;3;-0,752669769610512;0,454690018071308;1;1;-1,25992952737276;1;10;0,468906680113257;0;0;1;1
"1902";0;0,35581382656634;9;1;3;-1,29541940774592;5;5;-0,278756775169292;-0,859807237634891;0;1;-0,191583059679487;6;10;-1,33979796834675;1;0;1;0
"1903";3;-0,864113441530428;11;0;1;2,12027720190127;0;2;-0,642880349775483;0,0165242661692412;1;1;-0,191583059679487;3;8;1,44862169802909;1;0;1;1
"1907";0;-0,464473575115213;2;0;3;-1,45807162725293;0;6;-0,458017611898494;-0,421641485732825;1;1;-1,25992952737276;9;10;-1,41516066203258;1;1;1;0
"1912";3;-0,833615443792991;14;0;3;-1,37674551749943;5;3;-0,60366704174097;0,454690018071308;1;1;-0,730146758461852;1;10;-1,33979796834675;1;1;1;1
"1915";0;-0,217224073273859;14;1;4;-0,482158310210877;5;1;-0,14431114762239;-1,29797298953696;0;1;0,879690384637608;0;5;-0,586171031488413;0;1;1;0
"1917";0;-0,153765777270803;14;1;3;-0,807462749224896;5;1;-0,480425216489644;0,454690018071308;1;1;0,879690384637608;10;4;-0,887621806231748;0;1;1;0
"1928";0;0,100066274649221;4;0;5;-1,21409329799242;5;5;-0,536444227967519;0,0165242661692412;1;1;0,879690384637608;1;3;-1,11370988728925;1;0;1;0
"1935";5;3,59289428829423;6;1;3;-0,726136639471391;0;5;0,976069081935122;-0,421641485732825;1;1;1,94218289908325;1;2;-0,962984499917581;0;1;1;0
"1941";0;-0,788346473116962;7;0;3;-1,05144107848541;0;3;-0,401998600420618;-0,859807237634891;0;1;0,873836431389973;9;3;-1,18907258097508;1;0;1;0
"1942";5;-0,0449383204322959;14;0;4;0,737733336091692;5;3;-0,560494309975201;0,454690018071308;1;1;1,94803685233089;5;7;0,619632067484924;0;0;1;1
"1948";5;3,59289428829423;6;1;3;-0,482158310210877;0;5;0,605430496294054;-1,29797298953696;0;1;1,94803685233089;3;4;-0,812259112545914;0;0;1;1
"1955";0;-0,0711609719882736;17;1;3;-0,563484419964382;2;5;-0,458017611898494;0,892855769973374;0;1;-0,733073735085669;6;10;-0,435445644116746;0;0;1;0
"1966";0;0,0508315850075738;6;0;4;-0,563484419964382;4;5;-0,14431114762239;-0,421641485732825;1;1;-0,194510036303304;0;10;0,468906680113257;0;0;1;0
"1967";5;-0,729921459021167;14;0;3;-0,726136639471391;5;3;-0,635352515013086;-0,421641485732825;1;1;-0,191583059679487;6;5;-0,586171031488413;0;1;1;1
"1970";0;-0,534514421196938;14;0;3;1,06303777510571;4;2;-0,609358573307122;-1,29797298953696;0;1;0,879690384637608;9;8;1,44862169802909;0;1;1;1
"1974";0;0,35581382656634;9;0;3;-1,05144107848541;5;5;-0,200330159100266;2,64551877758164;1;1;-0,191583059679487;7;8;-1,26443527466092;0;0;1;0
"1987";0;-0,925110003051401;14;1;4;1,55099443362674;5;3;-0,805335483061322;-0,421641485732825;0;1;-0,191583059679487;0;11;1,97616055382993;0;0;1;1
"1990";0;-0,925110003051401;14;0;5;-0,807462749224896;0;3;-0,684334418269111;-0,421641485732825;1;1;-0,191583059679487;1;2;-0,962984499917581;0;1;1;1
"1994";0;-0,875502855076986;14;1;4;-0,970114968731905;5;4;-0,480425216489644;-0,859807237634891;1;1;-1,25992952737276;3;2;-0,0586321756875784;0;1;1;1
"1998";0;0,417357188618398;6;1;5;0,493755006831178;4;5;-0,14431114762239;-0,859807237634891;1;1;0,879690384637608;11;0;0,242818599055756;0;1;1;1
"2002";0;0,417357188618398;6;0;4;1,06303777510571;0;3;0,303840944200615;-0,859807237634891;0;1;0,879690384637608;7;4;0,996445535914092;0;0;1;1
"2005";0;0,417357188618398;18;1;0;-1,13276718823891;5;1;-0,368387193533893;-0,859807237634891;0;1;0,879690384637608;11;6;-1,03834719360341;0;0;1;0
"2010";3;-0,681731690477226;18;0;3;1,79497276288725;5;3;-0,536444227967519;-0,421641485732825;0;1;-1,25992952737276;2;3;1,59934708540076;0;0;1;1
"2016";3;-0,0711609719882736;15;0;4;1,95762498239426;1;3;-0,278756775169292;-0,859807237634891;1;1;-0,557455137656637;8;4;1,90079786014409;0;0;1;1
"2019";0;-0,31180528190702;14;0;5;1,06303777510571;5;3;-0,614870844036545;-0,421641485732825;1;1;-1,25992952737276;8;7;0,619632067484924;0;0;1;1
"2021";0;-0,581910593110876;14;0;4;-0,156853871196859;5;5;-0,256349170578141;-0,421641485732825;1;1;-1,25992952737276;0;11;0,167455905369922;0;0;1;1
"2024";5;1,33175484857922;13;1;4;1,06303777510571;0;1;1,20014512784662;3,08368452948371;1;4;-0,191583059679487;5;8;0,54426937379909;0;0;0;0
"2026";0;-1,05165809904743;4;0;3;-0,156853871196859;4;5;-0,682093657809996;0,454690018071308;1;1;-1,25992952737276;5;5;-0,586171031488413;0;0;1;0
"2034";3;-0,699347045060441;14;0;5;0,249776677570664;5;3;-0,256349170578141;0,454690018071308;1;1;-1,25992952737276;2;11;1,07180822959993;0;0;1;1
"2035";0;-0,99293987307265;14;0;3;-1,29541940774592;5;1;-0,424406205011768;1,76918727377751;1;1;-1,79849322615513;3;9;-1,41516066203258;0;1;1;1
"2040";0;0,417357188618398;13;0;3;-0,726136639471391;4;2;-0,480425216489644;-0,421641485732825;1;1;0,873836431389973;2;5;-0,586171031488413;0;0;1;0
"2042";0;-0,254150090505094;14;1;4;-0,238179980950363;4;4;-0,519638524524157;0,0165242661692412;1;1;-0,730146758461852;9;5;-0,586171031488413;0;0;1;1
"2043";0;0,35581382656634;9;1;4;-0,400832200457373;5;3;-0,256349170578141;-0,859807237634891;1;1;-0,191583059679487;2;11;-0,736896418860081;0;0;1;0
"2054";0;-0,464473575115213;6;1;1;1,30701610436622;5;3;-0,14431114762239;-1,29797298953696;0;1;-1,25992952737276;7;1;0,921082842228258;0;0;1;0
"2055";0;0,35581382656634;9;1;3;0,493755006831178;5;3;-0,14431114762239;-0,859807237634891;0;1;-0,191583059679487;1;7;0,619632067484924;0;0;1;0
"2059";3;-0,344140099233871;14;0;3;-0,319506090703868;5;4;-0,637058854102702;0,892855769973374;1;1;0,873836431389973;0;2;-0,0586321756875784;0;0;1;1
"2066";0;0,417357188618398;8;0;4;-0,563484419964382;4;5;-0,14431114762239;-0,859807237634891;1;1;0,879690384637608;2;8;-0,360082950430913;0;1;1;0
"2067";1;-0,829467457983679;14;0;4;1,30701610436622;5;2;-0,747584363748551;-0,859807237634891;0;1;-0,200363989550938;9;5;1,22253361697159;0;0;1;1
"2074";1;-0,320025969394553;14;0;3;0,0871244580636551;5;3;-0,560374429290638;-0,859807237634891;1;1;0,865055501518522;9;2;-0,0586321756875784;1;1;1;1
"2078";0;0,417357188618398;13;0;4;0,900385555598701;4;5;0,303840944200615;2,20735302567957;1;1;0,879690384637608;10;11;0,996445535914092;0;1;1;0
"2083";5;2,00380892823379;2;1;4;1,46966832387323;0;1;-0,095909601325276;0,0165242661692412;1;1;0,879690384637608;4;2;0,845720148542424;0;0;1;1
"2086";5;2,13724863547824;10;1;4;0,900385555598701;0;5;-0,288055931074619;0,0165242661692412;0;1;1,94803685233089;1;5;0,318181292741589;0;0;1;0
"2091";0;0,35581382656634;18;1;3;-1,13276718823891;0;5;-0,256349170578141;-1,29797298953696;0;1;-0,191583059679487;5;6;-1,03834719360341;0;0;1;1
"2103";0;-0,559131766017761;2;0;4;-1,29541940774592;5;5;-0,458017611898494;0,0165242661692412;1;1;-0,730146758461852;3;3;-1,11370988728925;0;1;1;0
"2108";3;0,417357188618398;14;1;4;1,14436388485922;1;3;-0,0882921361445145;0,0165242661692412;0;4;0,879690384637608;8;2;0,845720148542424;0;0;0;1
"2111";0;-0,864113441530428;14;1;4;0,737733336091692;5;1;-0,312368182056017;0,0165242661692412;1;1;-0,730146758461852;3;0;0,242818599055756;0;0;1;1
"2115";0;0,35581382656634;6;1;4;1,14436388485922;0;1;-0,00986552007548867;-0,859807237634891;0;1;-0,191583059679487;6;1;0,921082842228258;0;0;1;0
"2121";0;0,417357188618398;8;0;4;0,900385555598701;4;5;-0,256349170578141;0,0165242661692412;1;1;0,876763408013791;5;5;1,22253361697159;0;0;1;0
"2123";0;-0,99293987307265;11;0;3;-0,319506090703868;5;5;-0,760520273879022;-0,421641485732825;0;1;-1,79849322615513;4;6;0,770357454856591;0;0;1;1
"2136";0;-0,254150090505094;14;1;4;0,900385555598701;0;3;-0,682093657809996;-1,29797298953696;0;0;-0,460864909070669;3;0;2,05152324751576;0;0;1;1
"2155";0;0,417357188618398;7;0;4;0,575081116584683;0;3;-0,14431114762239;-1,29797298953696;0;1;0,873836431389973;7;10;0,468906680113257;1;0;1;1
"2162";5;0,814711360888144;10;1;3;-0,238179980950363;5;5;-0,407040311453627;-0,421641485732825;1;1;1,94803685233089;7;9;-0,51080833780258;0;0;1;0
"2166";0;0,35581382656634;6;1;3;-1,33608246262268;2;5;-0,0882921361445145;-0,859807237634891;0;1;-0,191583059679487;1;5;-1,49052335571842;0;1;1;0
"2168";0;0,417357188618398;8;0;4;0,493755006831178;4;5;-0,256349170578141;-0,421641485732825;1;1;0,873836431389973;3;8;0,54426937379909;0;1;1;1
"2173";5;2,66626399815115;6;0;4;0,737733336091692;0;1;1,09224242831817;0,0165242661692412;1;1;1,94803685233089;10;0;0,242818599055756;0;0;1;0
"2175";0;0,417357188618398;9;0;3;-1,13276718823891;5;5;-0,278756775169292;-0,859807237634891;0;1;0,879690384637608;7;11;-0,736896418860081;1;0;1;0
"2179";0;0,111828146528547;14;0;4;1,71364665313375;5;5;-0,484906737407874;-0,421641485732825;1;1;-0,730146758461852;2;10;1,37325900434326;0;0;1;1
"2187";0;-1,08101721203482;14;0;3;0,656407226338188;5;3;-0,693297460105571;-0,859807237634891;1;1;-2,05899414567486;4;7;0,619632067484924;0;1;1;1
"2201";3;-0,581910593110876;3;1;4;0,900385555598701;5;1;-0,200330159100266;-0,421641485732825;1;1;-1,25992952737276;2;7;0,619632067484924;0;0;1;1
"2210";0;0,417357188618398;6;1;3;-1,40927596140083;2;5;-0,14431114762239;0,0165242661692412;1;1;0,879690384637608;5;9;-1,41516066203258;0;1;0;0
"2211";0;-0,464473575115213;13;0;4;1,22568999461272;0;6;-0,174793332527961;0,0165242661692412;0;1;-1,25992952737276;4;0;1,14717092328576;0;1;1;1
"2213";0;0,417357188618398;6;1;4;0,0871244580636551;2;5;0,639955013067868;-0,859807237634891;1;4;0,879690384637608;7;3;-0,209357563059246;0;1;1;0
"2214";3;-0,254150090505094;18;0;4;0,656407226338188;5;3;-0,480425216489644;-0,421641485732825;0;1;-0,191583059679487;11;7;1,52398439171493;0;0;1;1
"2216";1;-0,999281287513387;13;1;3;-0,319506090703868;5;1;-0,420260798162405;0,0165242661692412;1;1;-0,206217942798573;7;5;0,318181292741589;0;0;1;1
"2242";0;0,100066274649221;10;1;5;-1,13276718823891;5;1;0,303840944200615;0,0165242661692412;1;1;0,879690384637608;4;4;-0,812259112545914;0;0;1;0
"2246";0;0,417357188618398;17;1;4;-0,156853871196859;5;5;-0,256349170578141;0,0165242661692412;1;4;0,879690384637608;7;0;0,242818599055756;0;0;0;0
"2248";0;-1,05165809904743;14;1;3;0,900385555598701;3;5;-0,60366704174097;0,0165242661692412;1;1;-1,25992952737276;1;3;0,694994761170757;0;0;1;0
"2252";0;-0,875502855076986;7;0;4;0,0871244580636551;0;3;-0,312368182056017;-1,29797298953696;1;1;-1,25992952737276;5;9;0,393543986427423;0;0;1;0
"2255";0;-0,498135204496788;13;0;3;-0,726136639471391;5;1;-0,14431114762239;-0,859807237634891;0;1;-0,730146758461852;0;4;-0,812259112545914;0;1;1;0
"2257";0;-0,288317765098668;13;0;3;-1,37674551749943;2;3;-0,480425216489644;-0,859807237634891;1;1;-1,25992952737276;4;9;-1,49052335571842;0;1;1;1
"2261";0;-0,534514421196938;15;0;1;-0,319506090703868;4;4;-0,256349170578141;0,0165242661692412;1;1;0,879690384637608;0;6;-0,133994869373412;0;0;1;0
"2269";0;-0,875502855076986;11;1;3;-1,29541940774592;0;5;-0,424406205011768;-0,421641485732825;1;1;-2,05899414567486;5;3;-1,11370988728925;0;1;1;1
"2287";3;0,0508315850075738;7;0;5;-0,726136639471391;5;1;-0,368387193533893;-0,421641485732825;1;1;-0,191583059679487;8;9;-0,51080833780258;0;0;1;1
"2289";0;0,417357188618398;3;1;4;1,14436388485922;0;5;-0,200330159100266;0,892855769973374;1;1;0,876763408013791;1;1;0,921082842228258;0;0;1;0
"2293";0;-0,512303904386649;18;0;4;-1,13276718823891;5;4;-0,648482250923271;0,454690018071308;1;1;0,873836431389973;2;2;-0,0586321756875784;0;0;1;0
"2296";5;1,27075885310434;13;0;4;-0,970114968731905;5;5;0,222021816796489;-0,859807237634891;0;1;-0,191583059679487;4;8;-0,360082950430913;0;0;1;1
"2307";0;0,417357188618398;1;1;4;1,87629887264076;4;5;-0,0322731246666389;-0,859807237634891;0;1;0,873836431389973;5;8;1,44862169802909;0;0;0;0
"2309";5;3,59026123389529;6;0;5;2,20160331165478;0;2;0,152930208800136;-0,859807237634891;0;1;0,873836431389973;2;4;1,90079786014409;0;0;1;0
"2311";5;0,417357188618398;6;1;3;-0,726136639471391;0;5;2,32052535740414;3,27721135774744;1;4;0,873836431389973;11;1;-0,887621806231748;0;0;0;0
"2312";0;0,100066274649221;13;0;3;-0,319506090703868;5;1;0,303840944200615;0,454690018071308;1;1;0,873836431389973;4;11;-0,736896418860081;0;1;1;0
"2325";0;0,353898892615343;13;0;5;0,412428897077674;0;5;-0,14431114762239;0,0165242661692412;1;1;0,879690384637608;0;2;0,845720148542424;0;0;1;1
"2328";3;-0,986105998526276;13;0;1;2,03895109214777;4;3;-0,682093657809996;-0,859807237634891;1;1;-0,727219781838034;2;4;1,90079786014409;1;1;1;1
"2332";5;-0,883533917121544;14;1;4;-0,563484419964382;4;4;-0,6368123704522;1,33102152187544;1;1;0,879690384637608;4;2;-0,962984499917581;0;1;1;0
"2335";0;-0,523191801089995;4;0;1;2,12027720190127;4;2;-0,368387193533893;-1,29797298953696;1;1;-1,25992952737276;7;3;1,59934708540076;0;0;1;1
"2338";0;-0,344140099233871;17;1;3;-1,21409329799242;5;3;-0,446813809602918;0,892855769973374;1;1;0,879690384637608;10;4;-0,812259112545914;0;0;1;0
"2343";0;-0,344140099233871;11;0;4;-0,400832200457373;5;5;-0,458017611898494;1,33102152187544;1;1;0,338199709231426;7;0;-0,661533725174247;0;1;1;1
"2348";0;-0,0268497513107915;18;0;1;0,981711665352206;5;5;-0,502832821080794;0,454690018071308;1;1;0,879690384637608;9;11;1,07180822959993;0;0;1;0
"2350";0;-0,407598395236926;11;1;4;-1,29541940774592;0;5;-0,14431114762239;0,892855769973374;1;1;0,879690384637608;11;5;-1,49052335571842;0;1;1;0
"2352";0;0,417357188618398;7;0;1;-0,319506090703868;0;5;-0,256349170578141;-0,859807237634891;1;1;0,879690384637608;7;9;0,393543986427423;0;0;1;1
"2359";0;0,100066274649221;10;0;4;0,575081116584683;2;2;-0,480425216489644;-0,859807237634891;0;1;0,879690384637608;6;10;0,468906680113257;0;1;1;0
"2361";0;-0,559131766017761;4;1;4;0,900385555598701;5;1;-0,200330159100266;0,454690018071308;1;1;-0,191583059679487;1;7;0,619632067484924;0;0;1;0
"2362";0;0,325342999041627;3;0;5;0,900385555598701;0;3;-0,256349170578141;-0,421641485732825;1;1;0,879690384637608;2;5;1,22253361697159;0;0;1;1
"2364";5;0,682457520219915;11;1;4;-0,8887888589784;0;5;0,0416719704841569;0,454690018071308;0;1;1,94510987570707;9;0;-0,661533725174247;0;0;1;0
"2372";0;-0,153765777270803;13;0;4;1,30701610436622;4;5;-0,256349170578141;0,892855769973374;1;1;0,879690384637608;9;9;1,29789631065743;0;0;1;1
"2383";0;0,417357188618398;6;0;4;-1,05144107848541;5;5;0,0797648982891123;-0,421641485732825;1;1;0,879690384637608;5;7;-1,18907258097508;0;1;1;0
"2390";0;-0,217224073273859;6;1;3;-1,13276718823891;0;2;-0,0882921361445145;1,33102152187544;1;1;0,879690384637608;1;2;-0,962984499917581;0;1;1;0
"2392";0;-0,724888743160005;13;0;4;-0,726136639471391;0;2;-0,648482250923271;-0,859807237634891;1;1;0,879690384637608;5;11;-0,736896418860081;0;1;1;1
"2393";0;-0,534514421196938;1;0;5;0,0871244580636551;4;2;-0,368387193533893;1,33102152187544;1;1;0,879690384637608;0;2;-0,0586321756875784;0;0;1;0
"2396";0;-0,69633228354019;13;0;3;0,900385555598701;5;3;-0,805335483061322;-1,29797298953696;0;1;0,879690384637608;10;10;1,37325900434326;0;0;1;1
"2398";0;0,35581382656634;10;1;4;1,22568999461272;5;1;2,32052535740414;-0,859807237634891;0;4;-0,191583059679487;6;2;0,845720148542424;0;0;0;1
"2410";0;0,417357188618398;8;1;5;0,493755006831178;5;5;1,08810710489087;-0,421641485732825;1;4;0,876763408013791;0;8;0,54426937379909;0;0;1;0
"2416";0;-0,934221081051768;10;1;3;-1,29541940774592;5;5;-0,14431114762239;2,20735302567957;1;1;-1,25992952737276;10;5;-1,49052335571842;1;0;1;0
"2417";0;-0,86375909667281;18;0;1;1,06303777510571;5;1;-0,536444227967519;-0,859807237634891;0;1;-1,25992952737276;1;0;1,14717092328576;0;0;1;1
"2421";5;3,59289428829423;14;0;4;-0,970114968731905;0;5;4,85477541969108;0,454690018071308;0;1;0,873836431389973;9;11;-0,736896418860081;0;0;1;1
"2427";0;-0,986105998526276;14;0;4;0,737733336091692;5;2;-0,775085216863269;-0,859807237634891;0;1;-0,191583059679487;10;10;1,37325900434326;0;1;1;0
"2429";4;0,0508315850075738;13;0;3;1,30701610436622;0;5;-0,14431114762239;-0,859807237634891;1;2;-0,191583059679487;4;5;1,22253361697159;0;0;0;1
"2430";3;0,48407704224062;14;0;5;1,46966832387323;5;1;-0,01776195993341;1,76918727377751;1;1;1,94803685233089;1;2;0,845720148542424;0;1;1;1
"2433";3;-0,864113441530428;17;1;4;2,12027720190127;5;3;-0,782927878470172;-0,421641485732825;0;1;-0,191583059679487;4;11;1,97616055382993;0;0;1;1
"2441";0;-0,561359157415092;18;1;0;-1,37674551749943;5;5;-0,312368182056017;-0,421641485732825;1;1;-1,25992952737276;6;5;-1,49052335571842;1;0;1;1
"2447";3;-0,875502855076986;3;0;3;1,71364665313375;0;5;0,639955013067868;0,0165242661692412;0;4;-1,25992952737276;3;11;1,07180822959993;0;0;1;1
"2448";0;-0,839112883500966;18;0;0;-1,29541940774592;5;4;-0,536444227967519;0,892855769973374;1;1;0,879690384637608;7;11;-0,736896418860081;0;0;1;0
"2455";0;-0,254150090505094;14;1;0;-0,644810529717887;5;4;-0,200330159100266;-0,421641485732825;1;1;-0,194510036303304;4;6;-1,03834719360341;0;1;1;0
"2461";5;3,59289428829423;4;0;4;1,55099443362674;5;5;0,0550627549878283;0,0165242661692412;0;4;1,94803685233089;1;0;1,14717092328576;0;0;1;0
"2471";0;0,417357188618398;9;1;4;0,412428897077674;5;0;-0,0882921361445145;-0,859807237634891;0;1;0,879690384637608;0;11;0,167455905369922;0;0;1;0
"2481";0;-0,217224073273859;6;1;5;1,79497276288725;0;3;0,0797648982891123;0,454690018071308;1;1;0,879690384637608;5;11;1,97616055382993;0;0;1;0
"2484";0;0,417357188618398;1;1;4;0,16845056781716;5;5;-0,14431114762239;0,0165242661692412;0;1;0,879690384637608;2;2;-0,0586321756875784;0;0;1;0
"2490";0;-0,534514421196938;10;1;4;-0,970114968731905;5;5;-0,368387193533893;-0,421641485732825;1;1;0,879690384637608;6;10;-1,33979796834675;0;1;1;0
"2494";0;0,100066274649221;1;1;3;-1,13276718823891;4;5;-0,0322731246666389;0,0165242661692412;1;1;0,879690384637608;3;8;-1,26443527466092;0;0;1;0
"2497";4;-0,581910593110876;1;1;4;-0,563484419964382;5;5;-0,0322731246666389;-0,859807237634891;1;2;-1,25992952737276;0;1;-0,887621806231748;0;1;0;1
"2498";0;-0,875502855076986;14;0;5;0,493755006831178;5;5;-0,256349170578141;-0,421641485732825;1;1;-1,25992952737276;7;4;0,0920932116840887;0;0;1;0
"2500";0;0,417357188618398;6;1;4;-1,05144107848541;5;5;0,0797648982891123;-0,859807237634891;0;1;0,879690384637608;8;0;-0,661533725174247;0;0;1;1
"2502";0;-0,620127761492635;13;1;4;-1,13276718823891;5;1;-0,523818663160636;-0,421641485732825;1;1;-0,191583059679487;9;8;-1,26443527466092;1;1;1;1
"2507";0;0,298866758833552;14;1;4;0,493755006831178;5;4;0,0797648982891123;-0,859807237634891;1;1;-1,25992952737276;2;7;0,619632067484924;0;0;1;1
"2510";3;-0,053444295153439;11;0;5;0,249776677570664;0;5;0,363033992868827;0,454690018071308;0;4;-1,25992952737276;6;1;0,921082842228258;0;0;1;1
"2512";0;0,417357188618398;13;0;4;0,0871244580636551;4;3;-0,14431114762239;0,0165242661692412;0;1;0,879690384637608;9;4;0,0920932116840887;0;0;1;0
"2513";4;-0,559131766017761;6;1;3;-0,482158310210877;0;1;0,75199303602362;1,76918727377751;1;2;-0,191583059679487;8;0;-0,661533725174247;0;0;1;0
"2515";0;0,417357188618398;13;0;0;-0,726136639471391;0;3;0,0797648982891123;1,76918727377751;1;1;0,879690384637608;5;1;0,0167305179982552;0;0;1;0
